image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0030032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014952_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014174_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016037_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014289_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000147_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014253_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012406_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014846_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014711_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014779_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013385_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0015146_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013132_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014724_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008528_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012665_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027470,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014311_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012182_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013080_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008541_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016060_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015953_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000456_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015132_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
