image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0068901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3977025,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1973151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8842001,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5960765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032347,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3126915,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8457787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054357,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7509096,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9333245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1206086,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063843,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0449568,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2592534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3127347,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068703,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068820,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064134,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046645,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029316,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064563,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2884038,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3909039,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056036,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055659,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061362,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070400,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2609984,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072496,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9859873,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029558,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067536,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8617277,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032687,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060679,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0232101,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4508878,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064444,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072601,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028897,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070815,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0961235,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073218,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7253401,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033258,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072025,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031900,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2814689,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067043,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070092,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1113490,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067274,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065577,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055454,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068407,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055460,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062908,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064800,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057412,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1729223,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073102,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068966,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053953,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030824,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055091,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059836,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033968,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061002,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029937,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064276,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6184891,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067758,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032331,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069257,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065675,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032586,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056428,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065307,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062161,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058580,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061660,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058196,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055359,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7844825,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064676,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072495,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054974,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1698942,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066615,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1805743,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5296963,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032988,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028642,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072358,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058366,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046323,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028930,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068584,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029434,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032622,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032372,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057611,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064416,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066844,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029859,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046633,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2310935,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6366417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070217,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059525,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071693,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3475660,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6099563,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063811,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028901,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066404,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067549,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070784,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033902,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062809,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1952749,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033470,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028685,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055810,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1388552,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6634951,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0624498,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9821002,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058245,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059209,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063836,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066716,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7110531,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070992,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067183,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065883,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033534,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0235696,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069193,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9210086,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034049,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7724762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8671119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061971,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059353,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065026,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054570,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055660,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8509577,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055289,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066262,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072109,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0351666,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072559,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072299,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053774,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046225,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062756,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055236,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072917,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058177,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7205745,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068936,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059551,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031821,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058526,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067128,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061104,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1558504,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032716,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062639,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032797,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031977,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7236365,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057594,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6892286,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054506,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056511,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058559,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2408815,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033394,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033953,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062724,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068576,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3658280,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070601,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060736,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4936662,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071408,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9367522,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9870885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055859,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062420,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2563948,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058206,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060698,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067947,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055317,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2776906,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060465,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058763,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033806,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061544,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066407,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070920,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030187,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4469476,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064089,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066422,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030255,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5758388,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029212,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0862745,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3696488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0080539,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032903,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046596,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8281208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055465,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031958,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033068,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062912,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034246,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033843,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061378,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1589997,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053839,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055440,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032511,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062559,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073054,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061025,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072439,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033174,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053555,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071891,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072582,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070998,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6692344,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2077116,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063723,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056984,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5829938,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062115,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033063,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066355,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059597,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2320481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032072,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046383,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067601,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062530,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070927,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071048,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2412113,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060340,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029473,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033500,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059608,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3740014,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060555,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1116483,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059707,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057782,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072824,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3750329,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072429,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064483,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7287303,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064646,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031479,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070709,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067350,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6945634,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064079,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059816,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058743,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061067,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046438,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054462,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8692218,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073241,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070275,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9001948,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9164054,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5762714,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070614,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063241,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072294,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065539,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9978107,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059361,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070561,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055563,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058887,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032629,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068276,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063819,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7371801,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068581,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062471,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067418,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034012,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055902,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2102830,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034216,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068528,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5388184,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5216586,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028915,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059554,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064589,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057344,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063958,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056625,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9548821,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072820,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3941123,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063753,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057328,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032152,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7489564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072383,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8450656,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071910,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9913448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058376,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063601,0,0,0,0,0,0,0,0,1,0,0,0,0,0
